2016-11-03 21:56:40,313 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:56:42,473 | DEBUG    | testable.py          (126) | decorator | in SpyableTestClient added spy on __init__
2016-11-03 21:56:42,473 | WARNING  | testable.py          (134) | decorator | method <function Client.handleOneNodeMsg at 0x7fddfa917ea0> not found, so no spy added
2016-11-03 21:56:42,484 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on __init__
2016-11-03 21:56:42,484 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on isMasterReqLatencyTooHigh
2016-11-03 21:56:42,484 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on isMasterThroughputTooLow
2016-11-03 21:56:42,484 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on sendThroughput
2016-11-03 21:56:42,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on __init__
2016-11-03 21:56:42,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on catchupCompleted
2016-11-03 21:56:42,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on processConsistencyProofReq
2016-11-03 21:56:42,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on startCatchUpProcess
2016-11-03 21:56:42,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on __init__
2016-11-03 21:56:42,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on addToPrePrepares
2016-11-03 21:56:42,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on canProcessPrePrepare
2016-11-03 21:56:42,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on canSendPrepare
2016-11-03 21:56:42,492 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on doOrder
2016-11-03 21:56:42,492 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on doPrePrepare
2016-11-03 21:56:42,492 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on doPrepare
2016-11-03 21:56:42,492 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on isValidPrepare
2016-11-03 21:56:42,492 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on orderPendingCommit
2016-11-03 21:56:42,492 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on processCommit
2016-11-03 21:56:42,492 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on processPrePrepare
2016-11-03 21:56:42,492 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on processPrepare
2016-11-03 21:56:42,496 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on __init__
2016-11-03 21:56:42,496 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on checkPerformance
2016-11-03 21:56:42,496 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on decidePrimaries
2016-11-03 21:56:42,496 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on discard
2016-11-03 21:56:42,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on eatTestMsg
2016-11-03 21:56:42,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on forward
2016-11-03 21:56:42,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on handleInvalidClientMsg
2016-11-03 21:56:42,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on handleOneNodeMsg
2016-11-03 21:56:42,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToClientInBox
2016-11-03 21:56:42,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToNodeInBox
2016-11-03 21:56:42,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processInstanceChange
2016-11-03 21:56:42,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processOrdered
2016-11-03 21:56:42,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processPropagate
2016-11-03 21:56:42,498 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processRequest
2016-11-03 21:56:42,498 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on propagate
2016-11-03 21:56:42,498 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousClient
2016-11-03 21:56:42,498 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousNode
2016-11-03 21:56:42,498 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on send
2016-11-03 21:56:42,498 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on sendInstanceChange
2016-11-03 21:56:42,498 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on startViewChange
Loading module /home/lovesh/.virtualenvs/sovrin-dev/lib/python3.5/site-packages/anoncreds_dev-0.1.8-py3.5.egg/config/config-crypto-example1.py
Module loaded.
2016-11-03 21:56:43,067 | DEBUG    | gen_load_ratcheting  (280) | main | Results file: /home/lovesh/dev/evernym/sovrin-priv/scripts/perf_results_1_2_1478190403.csv
2016-11-03 21:56:43,067 | INFO     | gen_load_ratcheting  (136) | _spawnClient | Seed for client Client4 is b'0000000000000000000000000Client4', its len is 32
2016-11-03 21:56:43,068 | DEBUG    | client.py            (76) | __init__ | Client Client4 ignoring given ha HA(host='0.0.0.0', port=5881) and using HA(host='127.0.0.1', port=5874)
2016-11-03 21:56:43,068 | DEBUG    | ledger.py            (164) | start | Starting ledger...
2016-11-03 21:56:43,068 | DEBUG    | ledger.py            (69) | recoverTree | Recovering tree from transaction log
2016-11-03 21:56:43,173 | INFO     | client.py            (121) | __init__ | Client Client4 initialized with the following node registry:
2016-11-03 21:56:43,173 | INFO     | client.py            (128) | __init__ |     Node1C listens at 35.161.137.38  on port 9702
2016-11-03 21:56:43,173 | INFO     | client.py            (128) | __init__ |     Node2C listens at 35.161.111.17  on port 9704
2016-11-03 21:56:43,173 | INFO     | client.py            (128) | __init__ |     Node3C listens at 35.161.122.249 on port 9706
2016-11-03 21:56:43,173 | INFO     | client.py            (128) | __init__ |     Node4C listens at 35.160.153.163 on port 9708
2016-11-03 21:56:43,173 | INFO     | client.py            (128) | __init__ |     Node5C listens at 54.147.219.106 on port 9710
2016-11-03 21:56:43,173 | INFO     | client.py            (128) | __init__ |     Node6C listens at 52.199.48.127  on port 9712
2016-11-03 21:56:43,173 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 21:56:43,173 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 21:56:44,038 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 21:56:44,039 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:56:44,039 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:56:44,039 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:56:44,040 | DEBUG    | motor.py             (34) | set_status | Client4 changing status from stopped to starting
2016-11-03 21:56:44,040 | INFO     | stacked.py           (75) | start | stack Client4 starting at ('0.0.0.0', 5874) in always mode
2016-11-03 21:56:44,040 | INFO     | stacked.py           (851) | start | Client4 listening for other nodes at 0.0.0.0:5874
2016-11-03 21:56:44,040 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node4C
2016-11-03 21:56:44,041 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:56:44,041 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node3C
2016-11-03 21:56:44,042 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:56:44,042 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node7C
2016-11-03 21:56:44,047 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:56:44,047 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node6C
2016-11-03 21:56:44,048 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:56:44,048 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node5C
2016-11-03 21:56:44,049 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:56:44,054 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node2C
2016-11-03 21:56:44,057 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:56:44,057 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node1C
2016-11-03 21:56:44,058 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
