2016-11-03 21:56:40,389 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:56:42,458 | DEBUG    | testable.py          (126) | decorator | in SpyableTestClient added spy on __init__
2016-11-03 21:56:42,458 | WARNING  | testable.py          (134) | decorator | method <function Client.handleOneNodeMsg at 0x7f0a2e1ccea0> not found, so no spy added
2016-11-03 21:56:42,486 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on __init__
2016-11-03 21:56:42,487 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on isMasterReqLatencyTooHigh
2016-11-03 21:56:42,487 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on isMasterThroughputTooLow
2016-11-03 21:56:42,487 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on sendThroughput
2016-11-03 21:56:42,489 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on __init__
2016-11-03 21:56:42,490 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on catchupCompleted
2016-11-03 21:56:42,490 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on processConsistencyProofReq
2016-11-03 21:56:42,490 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on startCatchUpProcess
2016-11-03 21:56:42,493 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on __init__
2016-11-03 21:56:42,493 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on addToPrePrepares
2016-11-03 21:56:42,493 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on canProcessPrePrepare
2016-11-03 21:56:42,493 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on canSendPrepare
2016-11-03 21:56:42,493 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on doOrder
2016-11-03 21:56:42,493 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on doPrePrepare
2016-11-03 21:56:42,493 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on doPrepare
2016-11-03 21:56:42,493 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on isValidPrepare
2016-11-03 21:56:42,494 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on orderPendingCommit
2016-11-03 21:56:42,494 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on processCommit
2016-11-03 21:56:42,494 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on processPrePrepare
2016-11-03 21:56:42,494 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on processPrepare
2016-11-03 21:56:42,498 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on __init__
2016-11-03 21:56:42,499 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on checkPerformance
2016-11-03 21:56:42,499 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on decidePrimaries
2016-11-03 21:56:42,499 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on discard
2016-11-03 21:56:42,499 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on eatTestMsg
2016-11-03 21:56:42,499 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on forward
2016-11-03 21:56:42,499 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on handleInvalidClientMsg
2016-11-03 21:56:42,499 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on handleOneNodeMsg
2016-11-03 21:56:42,499 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToClientInBox
2016-11-03 21:56:42,499 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToNodeInBox
2016-11-03 21:56:42,500 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processInstanceChange
2016-11-03 21:56:42,500 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processOrdered
2016-11-03 21:56:42,500 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processPropagate
2016-11-03 21:56:42,500 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processRequest
2016-11-03 21:56:42,500 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on propagate
2016-11-03 21:56:42,500 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousClient
2016-11-03 21:56:42,500 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousNode
2016-11-03 21:56:42,500 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on send
2016-11-03 21:56:42,500 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on sendInstanceChange
2016-11-03 21:56:42,501 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on startViewChange
Loading module /home/lovesh/.virtualenvs/sovrin-dev/lib/python3.5/site-packages/anoncreds_dev-0.1.8-py3.5.egg/config/config-crypto-example1.py
Module loaded.
2016-11-03 21:56:42,891 | DEBUG    | gen_load_ratcheting  (280) | main | Results file: /home/lovesh/dev/evernym/sovrin-priv/scripts/perf_results_1_2_1478190402.csv
2016-11-03 21:56:42,963 | INFO     | gen_load_ratcheting  (136) | _spawnClient | Seed for client Client2 is b'0000000000000000000000000Client2', its len is 32
2016-11-03 21:56:42,964 | DEBUG    | client.py            (76) | __init__ | Client Client2 ignoring given ha HA(host='0.0.0.0', port=6603) and using HA(host='127.0.0.1', port=6426)
2016-11-03 21:56:42,964 | DEBUG    | ledger.py            (164) | start | Starting ledger...
2016-11-03 21:56:42,964 | DEBUG    | ledger.py            (69) | recoverTree | Recovering tree from transaction log
2016-11-03 21:56:43,056 | INFO     | client.py            (121) | __init__ | Client Client2 initialized with the following node registry:
2016-11-03 21:56:43,056 | INFO     | client.py            (128) | __init__ |     Node1C listens at 35.161.137.38  on port 9702
2016-11-03 21:56:43,056 | INFO     | client.py            (128) | __init__ |     Node2C listens at 35.161.111.17  on port 9704
2016-11-03 21:56:43,056 | INFO     | client.py            (128) | __init__ |     Node3C listens at 35.161.122.249 on port 9706
2016-11-03 21:56:43,056 | INFO     | client.py            (128) | __init__ |     Node4C listens at 35.160.153.163 on port 9708
2016-11-03 21:56:43,056 | INFO     | client.py            (128) | __init__ |     Node5C listens at 54.147.219.106 on port 9710
2016-11-03 21:56:43,056 | INFO     | client.py            (128) | __init__ |     Node6C listens at 52.199.48.127  on port 9712
2016-11-03 21:56:43,056 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 21:56:43,056 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 21:56:43,951 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 21:56:43,951 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:56:43,952 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:56:43,952 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:56:43,953 | DEBUG    | motor.py             (34) | set_status | Client2 changing status from stopped to starting
2016-11-03 21:56:43,953 | INFO     | stacked.py           (75) | start | stack Client2 starting at ('0.0.0.0', 6426) in always mode
2016-11-03 21:56:43,953 | INFO     | stacked.py           (851) | start | Client2 listening for other nodes at 0.0.0.0:6426
2016-11-03 21:56:43,953 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node4C
2016-11-03 21:56:43,954 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:56:43,954 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node3C
2016-11-03 21:56:43,955 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:56:43,955 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node7C
2016-11-03 21:56:43,956 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:56:43,956 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node6C
2016-11-03 21:56:43,957 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:56:43,957 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node5C
2016-11-03 21:56:43,958 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:56:43,958 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node2C
2016-11-03 21:56:43,960 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:56:43,960 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node1C
2016-11-03 21:56:43,961 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:56:43,961 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client2 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:56:43,961 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client2 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:56:43,962 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 5 ('35.160.153.163', 9708)
2016-11-03 21:56:43,962 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:56:43,962 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 2 ('54.169.186.146', 9714)
2016-11-03 21:56:43,962 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:56:43,962 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 21:56:43,962 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 4 ('35.161.111.17', 9704)
2016-11-03 21:56:43,962 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 3 ('35.161.137.38', 9702)
2016-11-03 21:56:43,962 | DEBUG    | stacked.py           (490) | maintainConnections | Client2 next check for retries in 6.00 seconds
2016-11-03 21:56:43,964 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:56:44,106 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from set() to {'Node7C'}
2016-11-03 21:56:44,106 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node7C
2016-11-03 21:56:44,106 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:56:44,227 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,228 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:56:44,228 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:56:44,228 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,341 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:56:44,456 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
